id,identifier,generation_id,type_id,power,pp,accuracy,priority,target_id,damage_class_id,effect_id,effect_chance
1,pound,1,1,40,35,100,0,10,2,1,-1
2,karate-chop,1,2,50,25,100,0,10,2,1,-1
3,double-slap,1,1,15,10,85,0,10,2,1,-1
4,comet-punch,1,1,18,15,85,0,10,2,1,-1
5,mega-punch,1,1,80,20,85,0,10,2,1,-1
6,pay-day,1,1,40,20,100,0,10,2,1,-1
7,fire-punch,1,10,75,15,100,0,10,2,5,10
8,ice-punch,1,15,75,15,100,0,10,2,6,10
9,thunder-punch,1,13,75,15,100,0,10,2,7,10
10,scratch,1,1,40,35,100,0,10,2,1,-1
11,vice-grip,1,1,55,30,100,0,10,2,1,-1
12,guillotine,1,1,-1,5,30,0,10,2,39,-1
13,razor-wind,1,1,80,10,100,0,11,2,1,-1
14,swords-dance,1,1,-1,20,-1,0,11,1,51,-1
15,cut,1,1,50,30,95,0,10,2,1,-1
16,gust,1,3,40,35,100,0,10,2,1,-1
17,wing-attack,1,3,60,35,100,0,10,2,1,-1
18,whirlwind,1,1,0,20,100,-6,10,1,1,-1
19,fly,1,3,90,15,95,0,10,2,1,-1
20,bind,1,1,15,20,85,0,10,2,1,100
21,slam,1,1,80,20,75,0,10,2,1,-1
22,vine-whip,1,12,45,25,100,0,10,2,1,-1
23,stomp,1,1,65,20,100,0,10,2,1,30
24,double-kick,1,2,30,30,100,0,10,2,1,-1
25,mega-kick,1,1,120,5,75,0,10,2,1,-1
26,jump-kick,1,2,100,10,95,0,10,2,1,-1
27,rolling-kick,1,2,60,15,85,0,10,2,1,30
28,sand-attack,1,5,-1,15,100,0,10,1,24,-1
29,headbutt,1,1,70,15,100,0,10,2,1,30
30,horn-attack,1,1,65,25,100,0,10,2,1,-1
31,fury-attack,1,1,15,20,85,0,10,2,1,-1
32,horn-drill,1,1,-1,5,30,0,10,2,1,-1
33,tackle,1,1,40,35,100,0,10,2,1,-1
34,body-slam,1,1,85,15,100,0,10,2,7,30
35,wrap,1,1,15,20,90,0,10,2,1,100
36,take-down,1,1,90,20,85,0,10,2,199,-1
37,thrash,1,1,120,10,100,0,10,2,1,-1
38,double-edge,1,1,120,15,100,0,10,2,199,-1
39,tail-whip,1,1,-1,30,100,0,11,1,20,-1
40,poison-sting,1,4,15,35,100,0,10,2,3,30
41,twineedle,1,7,25,20,100,0,10,2,1,20
42,pin-missile,1,7,25,20,95,0,10,2,1,-1
43,leer,1,1,-1,30,100,0,11,1,20,100
44,bite,1,17,60,25,100,0,10,2,1,30
45,growl,1,1,-1,40,100,0,11,1,19,-1
46,roar,1,1,0,20,100,-6,10,1,1,-1
47,sing,1,1,-1,15,55,0,10,1,2,-1
48,supersonic,1,1,0,20,55,0,10,1,1,-1
49,sonic-boom,1,1,-1,20,90,0,10,3,131,-1
50,disable,1,1,0,20,100,0,10,1,1,-1
51,acid,1,4,40,30,100,0,11,1,3,10
52,ember,1,10,40,25,100,0,10,2,5,10
53,flamethrower,1,10,90,15,100,0,10,2,5,10
54,mist,1,15,0,30,100,0,10,1,1,-1
55,water-gun,1,11,40,25,100,0,10,1,1,-1
56,hydro-pump,1,11,110,5,80,0,10,2,1,-1
57,surf,1,11,90,15,100,0,10,1,1,-1
58,ice-beam,1,15,90,10,100,0,10,2,6,10
59,blizzard,1,15,110,5,70,0,11,2,1,10
60,psybeam,1,14,65,20,100,0,10,2,1,10
61,bubble-beam,1,11,65,20,100,0,10,2,1,10
62,aurora-beam,1,15,65,20,100,0,10,2,1,10
63,hyper-beam,1,1,150,5,90,0,10,2,1,-1
64,peck,1,3,35,35,100,0,10,2,1,-1
65,drill-peck,1,3,80,20,100,0,10,2,1,-1
66,submission,1,2,80,20,80,0,10,2,1,-1
67,low-kick,1,2,-1,20,100,0,10,2,1,-1
68,counter,1,2,-1,20,100,-5,10,2,1,-1
69,seismic-toss,1,2,-1,20,100,0,10,2,1,-1
70,strength,1,1,80,15,100,0,10,2,1,-1
71,absorb,1,12,20,25,100,0,10,2,33,-1
72,mega-drain,1,12,40,15,100,0,10,2,33,-1
73,leech-seed,1,12,-1,10,90,0,10,1,1,-1
74,growth,1,1,-1,20,-1,0,11,1,317,-1
75,razor-leaf,1,12,55,25,95,0,11,2,1,-1
76,solar-beam,1,12,120,10,100,0,10,2,1,-1
77,poison-powder,1,4,-1,35,75,0,10,1,3,100
78,stun-spore,1,12,-1,30,75,0,10,1,7,100
79,sleep-powder,1,12,-1,15,75,0,10,1,2,100
80,petal-dance,1,12,120,10,100,0,10,1,1,-1
81,string-shot,1,7,-1,40,95,0,11,1,61,-1
82,dragon-rage,1,16,-1,10,100,0,10,3,42,-1
83,fire-spin,1,10,35,15,85,0,10,2,1,100
84,thunder-shock,1,13,40,30,100,0,10,2,7,10
85,thunderbolt,1,13,90,15,100,0,10,2,7,10
86,thunder-wave,1,13,-1,20,90,0,10,1,7,100
87,thunder,1,13,110,10,70,0,10,2,7,30
88,rock-throw,1,6,50,15,90,0,10,2,1,-1
89,earthquake,1,5,100,10,100,0,10,2,1,-1
90,fissure,1,5,-1,5,30,0,10,2,39,-1
91,dig,1,5,80,10,100,0,10,2,1,-1
92,toxic,1,4,-1,10,90,0,10,1,3,-1
93,confusion,1,14,50,25,100,0,10,2,1,10
94,psychic,1,14,90,10,100,0,10,2,1,10
95,hypnosis,1,14,-1,20,60,0,10,1,2,-1
96,meditate,1,14,-1,40,-1,0,11,1,11,-1
97,agility,1,14,-1,30,-1,0,11,1,53,-1
98,quick-attack,1,1,40,30,100,1,10,2,1,-1
99,rage,1,1,20,20,100,0,10,2,1,-1
100,teleport,1,14,0,20,100,-6,10,1,1,-1
101,night-shade,1,8,0,15,100,0,10,3,88,-1
102,mimic,1,1,0,10,100,0,10,1,1,-1
103,screech,1,1,-1,40,85,0,10,1,60,-1
104,double-team,1,1,-1,15,-1,0,11,1,17,-1
105,recover,1,1,-1,5,-1,0,11,1,33,-1
106,harden,1,1,-1,30,-1,0,11,1,12,-1
107,minimize,1,1,-1,10,-1,0,11,1,17,-1
108,smokescreen,1,1,-1,20,100,0,10,1,24,-1
