pokemon_id,version_group_id,move_id,pokemon_move_method_id,level,order,mastery
1,17,33,1,1,,
1,17,45,1,3,,
1,17,22,1,7,,
1,17,22,1,9,,
1,17,77,1,13,1.0,
1,17,79,1,13,2.0,
1,17,36,1,15,,
1,17,75,1,19,,
1,17,74,1,25,,
1,17,38,1,27,,
1,17,80,2,0,,
1,17,124,2,0,,
1,17,130,2,0,,
1,17,133,2,0,,
1,17,14,4,0,,
1,17,76,4,0,,
1,17,92,4,0,,
1,17,104,4,0,,
1,17,113,4,0,,
1,17,156,4,0,,
1,17,164,4,0,,
2,17,33,1,1,1.0,
2,17,45,1,1,2.0,
2,17,73,1,1,3.0,
2,17,45,1,3,,
2,17,73,1,7,,
2,17,22,1,9,,
2,17,77,1,13,1.0,
2,17,79,1,13,2.0,
2,17,36,1,15,,
2,17,75,1,20,,
2,17,74,1,28,,
2,17,38,1,31,,
2,17,76,1,44,,
2,17,14,4,0,,
2,17,76,4,0,,
2,17,92,4,0,,
2,17,104,4,0,,
2,17,113,4,0,,
2,17,156,4,0,,
2,17,164,4,0,,
3,17,80,1,0,,
3,17,22,1,1,5.0,
3,17,33,1,1,2.0,
3,17,45,1,1,3.0,
3,17,73,1,1,4.0,
3,17,80,1,1,1.0,
3,17,45,1,3,,
3,17,73,1,7,,
3,17,22,1,9,,
3,17,77,1,13,1.0,
3,17,79,1,13,2.0,
3,17,36,1,15,,
3,17,75,1,20,,
3,17,74,1,28,,
3,17,38,1,31,,
3,17,76,1,53,,
3,17,14,4,0,,
3,17,46,4,0,,
3,17,63,4,0,,
3,17,76,4,0,,
3,17,89,4,0,,
3,17,92,4,0,,
3,17,104,4,0,,
3,17,113,4,0,,
3,17,156,4,0,,
3,17,164,4,0,,
4,17,10,1,1,1.0,
4,17,45,1,1,2.0,
4,17,52,1,7,,
4,17,108,1,10,,
4,17,82,1,16,,
4,17,163,1,34,,
4,17,53,1,37,,
4,17,83,1,43,,
4,17,44,2,0,,
4,17,68,2,0,,
4,17,14,4,0,,
4,17,53,4,0,,
4,17,92,4,0,,
4,17,104,4,0,,
4,17,126,4,0,,
4,17,156,4,0,,
4,17,157,4,0,,
4,17,164,4,0,,
5,17,10,1,1,1.0,
5,17,45,1,1,2.0,
5,17,52,1,1,3.0,
5,17,52,1,7,,
5,17,108,1,10,,
5,17,82,1,17,,
5,17,163,1,39,,
5,17,53,1,43,,
5,17,83,1,50,,
5,17,14,4,0,,
5,17,53,4,0,,
5,17,92,4,0,,
5,17,104,4,0,,
5,17,126,4,0,,
5,17,156,4,0,,
5,17,157,4,0,,
5,17,164,4,0,,
6,17,17,1,0,,
6,17,10,1,1,7.0,
6,17,17,1,1,1.0,
6,17,45,1,1,8.0,
6,17,52,1,1,9.0,
6,17,52,1,7,,
6,17,108,1,10,,
6,17,82,1,17,,
6,17,163,1,41,,
6,17,53,1,47,,
6,17,83,1,56,,
6,17,14,4,0,,
6,17,19,4,0,,
6,17,46,4,0,,
6,17,53,4,0,,
6,17,63,4,0,,
6,17,76,4,0,,
6,17,89,4,0,,
6,17,92,4,0,,
6,17,104,4,0,,
6,17,126,4,0,,
6,17,156,4,0,,
6,17,157,4,0,,
6,17,164,4,0,,
7,17,33,1,1,,
7,17,39,1,4,,
7,17,55,1,7,,
7,17,110,1,10,,
7,17,145,1,13,,
7,17,44,1,16,,
7,17,130,1,31,,
7,17,56,1,40,,
7,17,54,2,0,,
7,17,114,2,0,,
7,17,57,4,0,,
7,17,58,4,0,,
7,17,59,4,0,,
7,17,92,4,0,,
7,17,104,4,0,,
7,17,127,4,0,,
7,17,156,4,0,,
7,17,164,4,0,,
8,17,33,1,1,1.0,
8,17,39,1,1,2.0,
8,17,55,1,1,3.0,
8,17,39,1,4,,
8,17,55,1,7,,
8,17,110,1,10,,
8,17,145,1,13,,
8,17,44,1,17,,
8,17,130,1,37,,
8,17,56,1,49,,
8,17,57,4,0,,
8,17,58,4,0,,
8,17,59,4,0,,
8,17,92,4,0,,
8,17,104,4,0,,
8,17,127,4,0,,
8,17,156,4,0,,
8,17,164,4,0,,
9,17,33,1,1,2.0,
9,17,39,1,1,3.0,
9,17,55,1,1,4.0,
9,17,110,1,1,5.0,
9,17,39,1,4,,
9,17,55,1,7,,
9,17,110,1,10,,
9,17,145,1,13,,
9,17,44,1,17,,
9,17,130,1,40,,
9,17,56,1,60,,
9,17,46,4,0,,
9,17,57,4,0,,
9,17,58,4,0,,
9,17,59,4,0,,
9,17,63,4,0,,
9,17,89,4,0,,
9,17,92,4,0,,
9,17,104,4,0,,
9,17,127,4,0,,
9,17,156,4,0,,
9,17,157,4,0,,
9,17,164,4,0,,
10,17,33,1,1,1.0,
10,17,81,1,1,2.0,
11,17,106,1,0,,
11,17,106,1,1,,
12,17,16,1,0,,
12,17,16,1,1,1.0,
12,17,93,1,1,2.0,
12,17,93,1,11,,
12,17,77,1,13,1.0,
12,17,78,1,13,2.0,
12,17,79,1,13,3.0,
12,17,60,1,17,,
12,17,48,1,23,,
12,17,18,1,29,,
12,17,63,4,0,,
12,17,76,4,0,,
12,17,92,4,0,,
12,17,94,4,0,,
12,17,104,4,0,,
12,17,138,4,0,,
12,17,156,4,0,,
12,17,164,4,0,,
13,17,40,1,1,1.0,
13,17,81,1,1,2.0,
14,17,106,1,0,,
14,17,106,1,1,,
15,17,41,1,0,,
15,17,31,1,1,2.0,
15,17,41,1,1,1.0,
15,17,31,1,11,,
15,17,99,1,14,,
15,17,116,1,20,,
15,17,42,1,32,,
15,17,97,1,38,,
15,17,14,4,0,,
15,17,63,4,0,,
15,17,76,4,0,,
15,17,92,4,0,,
15,17,104,4,0,,
15,17,156,4,0,,
15,17,164,4,0,,
16,17,33,1,1,,
16,17,28,1,5,,
16,17,16,1,9,,
16,17,98,1,13,,
16,17,18,1,17,,
16,17,97,1,29,,
16,17,17,1,33,,
16,17,119,1,45,,
16,17,19,4,0,,
16,17,92,4,0,,
16,17,104,4,0,,
16,17,156,4,0,,
16,17,164,4,0,,
17,17,16,1,1,3.0,
17,17,28,1,1,2.0,
17,17,33,1,1,1.0,
17,17,28,1,5,,
17,17,16,1,9,,
17,17,98,1,13,,
17,17,18,1,17,,
17,17,97,1,32,,
17,17,17,1,37,,
17,17,119,1,52,,
17,17,19,4,0,,
17,17,92,4,0,,
17,17,104,4,0,,
17,17,156,4,0,,
17,17,164,4,0,,
18,17,16,1,1,4.0,
18,17,28,1,1,3.0,
18,17,33,1,1,2.0,
18,17,98,1,1,5.0,
18,17,28,1,5,,
18,17,16,1,9,,
18,17,98,1,13,,
18,17,18,1,17,,
18,17,97,1,32,,
18,17,17,1,38,,
18,17,119,1,56,,
18,17,19,4,0,,
18,17,63,4,0,,
18,17,92,4,0,,
18,17,104,4,0,,
18,17,156,4,0,,
18,17,164,4,0,,
19,17,33,1,1,1.0,
19,17,39,1,1,2.0,
19,17,98,1,4,,
19,17,116,1,7,,
19,17,44,1,10,,
19,17,158,1,16,,
19,17,162,1,28,,
19,17,38,1,31,,
19,17,44,2,0,,
19,17,68,2,0,,
19,17,103,2,0,,
19,17,154,2,0,,
19,17,58,4,0,,
19,17,59,4,0,,
19,17,85,4,0,,
19,17,86,4,0,,
19,17,87,4,0,,
19,17,92,4,0,,
19,17,104,4,0,,
19,17,156,4,0,,
19,17,164,4,0,,
20,17,14,1,1,2.0,
20,17,33,1,1,3.0,
20,17,39,1,1,4.0,
20,17,98,1,1,5.0,
20,17,116,1,1,6.0,
20,17,98,1,4,,
20,17,116,1,7,,
20,17,44,1,10,,
20,17,158,1,16,,
20,17,162,1,34,,
20,17,38,1,39,,
20,17,14,4,0,,
20,17,46,4,0,,
20,17,58,4,0,,
20,17,59,4,0,,
20,17,63,4,0,,
20,17,85,4,0,,
20,17,86,4,0,,
20,17,87,4,0,,
20,17,92,4,0,,
20,17,104,4,0,,
20,17,156,4,0,,
20,17,164,4,0,,
21,17,45,1,1,2.0,
21,17,64,1,1,1.0,
21,17,43,1,4,,
21,17,31,1,11,,
21,17,119,1,18,,
21,17,97,1,25,,
21,17,116,1,29,,
21,17,65,1,36,,
21,17,13,2,0,,
21,17,18,2,0,,
21,17,98,2,0,,
21,17,143,2,0,,
